Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
248,S00248,27,Male,41,Visual,15,Yes,66,71.0732417056928,84,No,Medium,14,10,B,1,3,2
249,S00249,25,Female,36,Kinesthetic,18,Yes,78,85.6199347223493,99,No,Medium,4,7,A,0,1,2
250,S00250,21,Male,48,Reading/Writing,17,Yes,97,93.2460761201101,78,Yes,Low,19,7,A,0,1,2
251,S00251,26,Female,5,Auditory,19,Yes,77,61.4247294959499,87,No,Low,9,5,C,2,2,0
252,S00252,27,Female,21,Auditory,0,No,73,68.3203405081942,67,Yes,High,29,6,C,2,0,3
253,S00253,29,Male,21,Auditory,4,No,86,66.4232389578137,89,Yes,Low,25,10,C,2,0,3
254,S00254,29,Female,24,Kinesthetic,5,No,50,70.3472443047106,78,Yes,Medium,30,6,B,1,0,3
255,S00255,22,Male,24,Kinesthetic,4,No,61,68.2377476894393,91,Yes,Medium,28,5,C,2,2,0
256,S00256,28,Male,27,Reading/Writing,0,No,89,81.1289195068682,96,Yes,Medium,0,5,B,1,2,0
257,S00257,21,Female,16,Auditory,19,Yes,58,53.6456247639466,84,Yes,Low,4,4,D,3,2,0
258,S00258,21,Other,24,Kinesthetic,16,Yes,51,76.1817622944609,98,Yes,Low,9,9,B,1,1,0
259,S00259,27,Female,10,Visual,14,Yes,55,50.7839570364727,85,Yes,Low,27,4,D,3,0,3
260,S00260,29,Female,29,Reading/Writing,2,Yes,82,83.9927628973174,68,Yes,Medium,14,7,B,1,0,3
261,S00261,27,Female,6,Kinesthetic,4,No,77,71.7168836933108,99,No,Medium,18,9,B,1,0,3
262,S00262,18,Female,35,Auditory,18,No,57,76.3029243096833,97,No,Medium,23,7,B,1,1,2
263,S00263,29,Female,25,Reading/Writing,11,Yes,57,69.9637952703116,55,Yes,Medium,9,10,C,2,0,3
264,S00264,20,Male,12,Kinesthetic,8,No,67,63.639759893447,71,Yes,Medium,22,10,C,2,0,3
265,S00265,28,Male,26,Kinesthetic,5,Yes,67,83.8362540589568,84,Yes,Low,19,7,B,1,0,1
266,S00266,20,Female,32,Visual,4,Yes,72,73.1439283706201,86,Yes,Low,28,10,B,1,3,1
267,S00267,22,Female,13,Auditory,6,Yes,85,65.8018519483652,76,Yes,High,1,10,C,2,2,0
268,S00268,28,Female,6,Auditory,0,No,59,54.2677801758045,70,No,Medium,12,5,D,3,0,3
269,S00269,29,Female,29,Kinesthetic,3,No,69,56.1372427827656,79,Yes,Medium,18,4,C,2,0,3
270,S00270,19,Female,17,Reading/Writing,2,No,55,74.4258156196141,71,Yes,High,20,6,B,1,2,0
271,S00271,18,Male,33,Reading/Writing,17,No,79,79.0651257992687,95,Yes,Low,15,10,B,1,1,2
272,S00272,25,Other,39,Auditory,2,Yes,96,75.0802918551141,94,Yes,High,21,10,B,1,3,1
273,S00273,24,Female,10,Visual,16,No,81,56.2662930832806,66,Yes,Medium,11,4,C,2,2,0
274,S00274,19,Male,36,Visual,10,Yes,63,66.8635076088704,59,Yes,High,7,10,C,2,1,1
275,S00275,23,Female,35,Auditory,17,No,75,77.2292460435358,63,No,High,5,9,B,1,1,1
276,S00276,26,Male,39,Visual,5,Yes,77,72.8573161190544,87,Yes,Low,24,5,B,1,3,1
277,S00277,20,Female,25,Reading/Writing,15,Yes,53,66.3854316308274,51,Yes,Medium,20,10,C,2,3,1
278,S00278,27,Female,27,Reading/Writing,18,No,87,76.3440881740455,85,Yes,High,22,10,B,1,3,1
279,S00279,23,Male,12,Visual,9,No,65,58.2484036759501,89,Yes,Medium,0,4,C,2,2,0
280,S00280,18,Female,12,Reading/Writing,17,No,74,79.0324953513433,82,Yes,Low,6,6,B,1,2,0
281,S00281,18,Male,13,Visual,0,No,97,77.1299558723625,85,Yes,Low,4,6,B,1,2,0
282,S00282,23,Male,28,Reading/Writing,1,No,61,77.4575071964999,91,Yes,Low,0,10,B,1,2,0
283,S00283,21,Female,25,Kinesthetic,9,Yes,87,70.9205132103087,64,Yes,High,2,5,B,1,2,0
284,S00284,23,Female,43,Kinesthetic,12,Yes,70,80.7287150972662,81,Yes,Medium,1,9,B,1,1,0
285,S00285,25,Female,34,Kinesthetic,16,Yes,63,57.9567402871361,72,Yes,Medium,5,4,C,2,1,0
286,S00286,26,Male,29,Reading/Writing,14,No,100,88.7197503746981,64,Yes,Medium,17,7,A,0,3,1
287,S00287,24,Male,26,Kinesthetic,12,Yes,59,74.1153471445329,68,Yes,Low,8,6,B,1,2,0
288,S00288,20,Female,39,Reading/Writing,3,Yes,73,84.6602907600634,78,Yes,Medium,29,9,B,1,3,1
289,S00289,25,Male,28,Kinesthetic,5,Yes,97,56.943448145083,53,Yes,High,19,4,C,2,0,1
290,S00290,26,Male,43,Kinesthetic,17,No,93,79.5188648064183,95,Yes,Medium,0,5,B,1,1,2
291,S00291,25,Female,28,Reading/Writing,18,No,77,76.7463901332409,69,Yes,Low,11,10,B,1,3,1
292,S00292,27,Male,12,Kinesthetic,9,Yes,100,75.759807023556,58,Yes,Medium,19,9,B,1,0,3
293,S00293,25,Male,26,Auditory,8,Yes,84,57.3610208505825,69,No,High,15,4,C,2,0,0
294,S00294,28,Male,43,Auditory,6,No,90,80.8658875117855,87,Yes,Low,10,6,B,1,3,1
295,S00295,26,Male,42,Visual,10,Yes,68,87.2529188187128,55,Yes,Medium,7,8,A,0,3,1
296,S00296,26,Male,40,Kinesthetic,0,No,91,80.4831697689372,51,No,Medium,29,7,B,1,3,1
297,S00297,25,Male,33,Auditory,15,No,64,81.4239227732812,93,Yes,Low,1,6,B,1,1,0
298,S00298,19,Male,15,Visual,1,Yes,79,73.7637856640344,59,Yes,High,22,7,B,1,0,3
299,S00299,18,Female,29,Visual,8,No,79,74.2786167826781,86,No,Medium,3,5,B,1,2,0
300,S00300,28,Female,21,Kinesthetic,17,Yes,60,79.7738883769537,78,No,Low,13,8,B,1,3,1
301,S00301,23,Male,5,Auditory,17,Yes,92,62.2754160225694,83,No,Medium,9,10,C,2,2,0
302,S00302,25,Male,11,Auditory,11,No,77,62.3511837125035,98,Yes,High,22,5,C,2,2,0
303,S00303,28,Female,39,Reading/Writing,16,No,83,88.9886996532827,77,No,High,9,8,A,0,3,1
304,S00304,20,Female,10,Auditory,3,No,52,66.1277638046378,77,Yes,Low,22,7,C,2,2,0
305,S00305,21,Female,40,Auditory,1,Yes,91,68.697218975498,70,No,Low,20,5,C,2,0,1
306,S00306,28,Male,15,Visual,14,No,82,84.7790383476746,97,No,High,10,8,B,1,2,0
307,S00307,18,Male,21,Kinesthetic,13,No,100,65.7797244769893,67,No,Medium,12,10,C,2,1,1
308,S00308,27,Female,5,Visual,8,Yes,99,82.6473081136293,89,No,Medium,8,8,B,1,0,3
309,S00309,25,Male,27,Auditory,17,No,82,79.3602460325947,78,No,Low,30,7,B,1,3,1
310,S00310,28,Male,46,Auditory,20,No,67,70.9845861297352,51,Yes,Medium,10,10,B,1,3,1
311,S00311,25,Female,9,Kinesthetic,14,No,95,66.0816556292756,59,No,Medium,22,10,C,2,3,1
312,S00312,24,Female,45,Kinesthetic,14,Yes,92,65.3580892727355,74,Yes,Medium,8,4,C,2,1,2
313,S00313,24,Male,24,Visual,16,Yes,98,73.0207548579804,80,Yes,Medium,1,10,B,1,1,0
314,S00314,20,Male,44,Auditory,15,Yes,93,80.1838374950638,96,No,Low,19,6,B,1,1,2
315,S00315,21,Female,28,Auditory,8,Yes,53,73.4213265146621,70,No,High,12,8,B,1,2,0
316,S00316,21,Female,31,Kinesthetic,18,Yes,61,78.3749515359673,85,Yes,Medium,6,6,B,1,1,2
317,S00317,22,Other,33,Kinesthetic,5,Yes,64,74.5943568578695,52,No,Medium,2,6,B,1,2,3
318,S00318,24,Male,38,Auditory,6,Yes,100,81.5752231813751,99,Yes,Medium,7,9,B,1,1,0
319,S00319,19,Male,40,Reading/Writing,16,Yes,71,86.8220819374549,94,Yes,Medium,26,6,A,0,1,2
320,S00320,25,Female,16,Reading/Writing,17,Yes,84,90.1785547203186,91,Yes,Medium,0,8,A,0,2,0
321,S00321,23,Male,16,Auditory,1,Yes,79,67.9343984125602,98,Yes,Medium,9,5,C,2,2,0
322,S00322,22,Female,44,Kinesthetic,9,Yes,95,86.3980183267471,74,No,Medium,28,8,A,0,3,1
323,S00323,19,Female,26,Kinesthetic,0,Yes,67,55.4932426809039,89,No,Medium,4,4,C,2,2,0
324,S00324,28,Male,12,Reading/Writing,3,No,95,88.2203926386893,78,Yes,Medium,5,8,A,0,0,3
325,S00325,23,Female,48,Reading/Writing,15,Yes,51,81.9482202011913,50,Yes,Low,14,7,B,1,3,2
326,S00326,19,Female,9,Auditory,5,Yes,100,79.8850906925948,95,Yes,Low,13,8,B,1,2,0
327,S00327,21,Female,23,Reading/Writing,2,Yes,54,73.9182208597967,95,No,Medium,0,5,B,1,2,0
328,S00328,23,Male,38,Visual,5,Yes,70,61.6969836945265,76,Yes,Medium,16,4,C,2,2,0
329,S00329,27,Male,23,Auditory,11,Yes,68,76.3050302683662,80,No,Medium,9,6,B,1,2,3
330,S00330,20,Female,30,Reading/Writing,11,Yes,54,74.6634781777255,89,Yes,Low,1,5,B,1,2,0
331,S00331,24,Other,40,Reading/Writing,4,Yes,95,70.4658119493432,87,Yes,Medium,21,4,B,1,1,0
332,S00332,25,Male,48,Auditory,14,No,76,77.5701519300847,71,Yes,High,1,6,B,1,1,2
333,S00333,22,Female,48,Visual,6,Yes,96,78.5460639285758,95,No,Medium,16,5,B,1,1,2
334,S00334,26,Male,8,Visual,18,No,72,82.0640379063942,90,Yes,Medium,10,7,B,1,2,0
335,S00335,26,Male,38,Auditory,19,No,64,74.9221922340101,63,Yes,Low,9,6,B,1,1,1
336,S00336,27,Female,46,Kinesthetic,13,No,82,70.1874870480171,62,Yes,Medium,1,5,B,1,1,1
337,S00337,23,Female,49,Kinesthetic,11,Yes,68,75.9623742382665,56,No,High,29,7,B,1,3,2
338,S00338,21,Male,8,Reading/Writing,9,Yes,57,70.6325384309505,63,No,Medium,19,6,B,1,0,3
339,S00339,23,Female,10,Auditory,0,No,53,71.9584862330482,79,Yes,Low,13,7,B,1,0,3
340,S00340,25,Male,13,Auditory,5,No,68,58.0578033319688,51,Yes,High,18,5,C,2,0,3
341,S00341,21,Male,7,Kinesthetic,14,No,61,69.1298600259349,81,Yes,Low,18,9,C,2,2,3
342,S00342,18,Male,19,Kinesthetic,10,No,92,77.6115892023391,92,No,Medium,30,6,B,1,1,0
343,S00343,23,Male,20,Visual,13,Yes,77,80.9905157431725,79,Yes,Medium,13,6,B,1,2,0
344,S00344,23,Male,43,Reading/Writing,10,No,85,67.5640974808867,97,No,High,28,4,C,2,1,2
345,S00345,20,Male,11,Kinesthetic,8,Yes,81,70.5765402704129,59,Yes,Medium,13,6,B,1,2,3
346,S00346,23,Female,12,Reading/Writing,3,No,92,81.470589858914,73,Yes,Medium,8,7,B,1,0,3
347,S00347,26,Male,42,Auditory,14,No,52,81.7637050425184,95,No,High,3,8,B,1,1,0
348,S00348,19,Female,44,Visual,2,Yes,70,61.3836309565821,84,No,Medium,13,4,C,2,2,0
349,S00349,24,Male,7,Auditory,16,No,95,69.0228908885756,55,No,Medium,26,7,C,2,3,1
350,S00350,22,Female,8,Reading/Writing,19,No,62,69.3206077998053,53,Yes,Low,26,9,C,2,3,1
351,S00351,29,Female,43,Reading/Writing,1,No,65,86.8027008368845,89,Yes,Low,19,9,A,0,3,1
352,S00352,28,Female,35,Auditory,14,No,72,62.0793540337598,56,Yes,High,13,5,C,2,3,1
353,S00353,20,Female,23,Visual,12,No,54,65.555668724158,80,No,Medium,17,5,C,2,2,0
354,S00354,29,Male,28,Visual,9,Yes,58,76.6417024318054,53,Yes,Medium,0,9,B,1,0,3
355,S00355,19,Male,34,Auditory,17,No,64,72.8150868005885,69,Yes,Low,26,8,B,1,1,2
356,S00356,24,Female,21,Auditory,20,No,51,73.0644024596614,56,Yes,High,2,8,B,1,1,0
357,S00357,27,Female,5,Auditory,19,Yes,89,61.1678641215421,80,Yes,Low,28,10,C,2,3,1
358,S00358,25,Other,49,Auditory,12,No,76,75.6413590333847,55,No,Low,17,9,B,1,3,1
359,S00359,26,Male,15,Kinesthetic,3,Yes,55,67.4348892216716,55,Yes,High,12,8,C,2,0,3
360,S00360,29,Female,17,Kinesthetic,9,No,52,77.7844863658395,67,No,High,20,8,B,1,0,3
361,S00361,25,Male,10,Auditory,10,Yes,91,64.171269012134,69,Yes,High,7,10,C,2,0,3
362,S00362,20,Male,6,Auditory,13,Yes,90,53.4713410804371,87,Yes,Medium,10,4,D,3,2,0
363,S00363,26,Female,12,Kinesthetic,5,No,89,67.8386471211966,61,No,High,1,5,C,2,0,3
364,S00364,18,Female,30,Reading/Writing,5,No,77,80.9174384421191,56,Yes,High,20,9,B,1,0,1
365,S00365,19,Male,44,Reading/Writing,0,No,64,77.363351188088,98,No,Medium,27,5,B,1,1,0
366,S00366,22,Female,45,Auditory,7,No,63,74.8552879390363,60,Yes,Low,4,6,B,1,1,0
367,S00367,29,Male,8,Reading/Writing,15,No,64,69.4327948634139,87,Yes,Medium,15,5,C,2,2,3
368,S00368,19,Male,45,Reading/Writing,15,No,92,90.6287490836851,91,Yes,High,18,7,A,0,1,2
369,S00369,27,Male,34,Visual,5,Yes,93,91.763068244883,89,Yes,Medium,5,8,A,0,0,0
370,S00370,24,Female,26,Visual,7,No,91,74.7704589566442,50,Yes,Low,29,9,B,1,3,1
371,S00371,27,Male,41,Reading/Writing,2,No,51,89.7325634461771,60,Yes,Medium,3,7,A,0,0,3
372,S00372,18,Male,49,Auditory,1,No,100,77.6156288222572,86,No,Low,26,9,B,1,1,1
373,S00373,20,Male,38,Kinesthetic,15,Yes,88,72.9050132608241,77,Yes,High,6,10,B,1,1,2
374,S00374,29,Female,29,Auditory,16,No,90,75.5652729547282,51,Yes,Medium,18,6,B,1,3,1
375,S00375,25,Female,11,Kinesthetic,5,Yes,95,76.8782763506754,67,Yes,High,28,7,B,1,0,3
376,S00376,20,Male,6,Kinesthetic,20,Yes,64,66.2144291692934,57,No,Low,3,9,C,2,2,0
377,S00377,28,Female,47,Kinesthetic,17,No,98,63.6646494528081,75,Yes,Medium,9,4,C,2,1,2
378,S00378,27,Female,44,Auditory,20,Yes,70,77.3363378299286,56,Yes,Medium,24,7,B,1,3,2
379,S00379,25,Female,43,Reading/Writing,14,Yes,56,64.8782763783575,77,Yes,Medium,2,4,C,2,1,0
380,S00380,23,Male,39,Visual,10,No,87,82.818183784874,77,No,High,18,7,B,1,1,1
381,S00381,21,Male,36,Auditory,12,Yes,91,73.7628569917123,87,No,Medium,1,10,B,1,1,0
382,S00382,27,Female,18,Visual,1,Yes,87,82.0796253260299,51,Yes,Low,1,8,B,1,0,3
383,S00383,18,Female,47,Reading/Writing,6,Yes,64,65.4711309081819,80,Yes,Medium,10,4,C,2,1,2
384,S00384,18,Male,46,Visual,18,No,57,82.0455867074778,87,Yes,Low,14,8,B,1,1,2
385,S00385,23,Female,6,Auditory,6,Yes,62,70.2874998152629,60,No,Low,3,8,B,1,0,3
386,S00386,28,Female,29,Kinesthetic,12,No,75,71.0262622465538,71,Yes,Medium,18,10,B,1,3,1
387,S00387,20,Male,22,Visual,17,Yes,50,69.1816801653348,88,Yes,Medium,5,5,C,2,2,0
388,S00388,23,Male,48,Visual,16,Yes,98,84.1985266717724,63,Yes,Medium,28,7,B,1,3,2
389,S00389,27,Female,20,Kinesthetic,13,No,68,70.6208746429267,61,Yes,Medium,19,6,B,1,0,1
390,S00390,26,Male,16,Kinesthetic,6,Yes,55,72.7365492682228,58,No,Low,17,7,B,1,0,3
391,S00391,18,Male,46,Kinesthetic,8,No,59,80.8609961917064,97,Yes,Medium,21,8,B,1,1,2
392,S00392,28,Male,29,Visual,14,Yes,82,71.8472019131744,86,Yes,Low,2,5,B,1,2,0
393,S00393,18,Male,17,Kinesthetic,13,Yes,68,67.8025015802069,80,No,Medium,6,5,C,2,2,0
394,S00394,27,Female,16,Kinesthetic,19,Yes,87,59.8406954572742,100,No,High,0,4,C,2,2,0
395,S00395,18,Female,23,Auditory,3,No,56,72.8875346218051,74,Yes,Medium,9,7,B,1,2,0
396,S00396,23,Male,34,Reading/Writing,10,Yes,100,70.8792505637165,80,No,Medium,16,4,B,1,1,0
397,S00397,27,Male,9,Reading/Writing,12,Yes,76,78.6157263435442,100,Yes,Medium,14,6,B,1,2,0
398,S00398,29,Male,35,Visual,11,No,81,83.3229828870274,50,No,Medium,21,7,B,1,3,1
399,S00399,23,Male,30,Reading/Writing,19,Yes,52,77.932127375235,50,Yes,High,10,7,B,1,3,1
400,S00400,26,Female,9,Visual,3,Yes,57,70.573967797611,64,No,Medium,29,7,B,1,0,3
401,S00401,18,Female,38,Auditory,16,Yes,50,71.7715429394566,62,No,Low,3,6,B,1,1,2
402,S00402,29,Female,25,Reading/Writing,13,Yes,71,57.4925024071069,77,Yes,High,30,4,C,2,3,1
403,S00403,26,Male,18,Auditory,10,Yes,77,66.3097401341267,96,Yes,Medium,11,5,C,2,2,0
404,S00404,19,Male,44,Kinesthetic,13,Yes,94,74.6779149118975,62,Yes,Medium,1,10,B,1,1,1
405,S00405,28,Female,36,Reading/Writing,20,No,76,72.9069650472061,51,Yes,High,28,10,B,1,3,1
406,S00406,24,Male,15,Visual,8,Yes,59,47.646606541599,71,Yes,High,30,4,D,3,0,3
407,S00407,20,Female,10,Visual,20,Yes,93,64.004940478367,50,Yes,Medium,20,10,C,2,3,1
408,S00408,19,Female,10,Visual,17,No,61,65.3304621797352,64,No,Medium,3,10,C,2,2,0
409,S00409,23,Male,11,Visual,20,No,72,71.6087974713818,62,Yes,Medium,11,9,B,1,3,1
410,S00410,26,Male,39,Reading/Writing,4,No,89,90.5453991495691,89,Yes,Low,2,6,A,0,2,0
411,S00411,21,Female,5,Auditory,0,Yes,57,43.0105348405697,52,Yes,Medium,14,4,D,3,0,3
412,S00412,20,Male,22,Auditory,14,No,58,64.6482291594936,89,Yes,Low,11,5,C,2,2,0
413,S00413,19,Male,40,Kinesthetic,15,Yes,59,83.1230772492022,75,Yes,Medium,0,8,B,1,1,2
414,S00414,27,Female,20,Visual,9,Yes,81,69.4890657673487,55,Yes,High,4,5,C,2,0,3
415,S00415,19,Female,21,Reading/Writing,13,No,79,72.1626799218403,60,No,Low,1,10,B,1,2,0
416,S00416,27,Male,36,Auditory,0,No,85,78.017248874188,69,Yes,Medium,0,7,B,1,0,3
417,S00417,26,Male,23,Visual,2,Yes,69,76.3627828890699,71,No,Medium,14,9,B,1,0,3
418,S00418,18,Other,43,Visual,7,No,50,82.96402380034,100,No,Medium,26,7,B,1,1,0
419,S00419,23,Male,21,Visual,10,Yes,64,80.8299289166718,81,Yes,High,15,8,B,1,2,0
420,S00420,21,Male,16,Kinesthetic,14,Yes,68,77.8724540315002,85,Yes,Medium,2,8,B,1,2,0
421,S00421,19,Female,37,Visual,16,No,80,86.9813980473588,50,No,Medium,3,7,A,0,1,0
422,S00422,29,Male,35,Kinesthetic,17,Yes,77,73.315346973281,88,Yes,Medium,13,10,B,1,3,1
423,S00423,24,Male,47,Reading/Writing,5,Yes,52,88.2114274547525,83,Yes,High,7,8,A,0,1,0
424,S00424,29,Other,13,Visual,0,No,67,74.2317648741259,68,Yes,Medium,25,6,B,1,0,3
425,S00425,25,Female,41,Auditory,0,No,64,63.9314346054556,72,No,Medium,26,10,C,2,3,1
426,S00426,29,Female,38,Visual,12,Yes,67,83.5585283778982,66,Yes,Medium,5,7,B,1,3,1
427,S00427,25,Male,41,Reading/Writing,0,No,100,96.3792498523615,89,No,Low,4,6,A,0,2,0
428,S00428,25,Female,35,Kinesthetic,16,No,99,82.481143469503,97,Yes,Low,26,6,B,1,1,2
429,S00429,28,Other,34,Auditory,18,No,64,81.9076126803284,87,Yes,Low,19,8,B,1,3,2
430,S00430,18,Female,37,Reading/Writing,6,Yes,66,72.0765104156318,78,No,Medium,11,5,B,1,2,0
431,S00431,21,Male,28,Kinesthetic,2,Yes,82,55.8394922204864,79,Yes,Low,28,4,C,2,2,0
432,S00432,26,Male,39,Kinesthetic,14,Yes,67,86.5804056412849,100,Yes,Low,5,8,A,0,1,0
433,S00433,29,Female,37,Reading/Writing,17,Yes,91,77.9077206347102,55,Yes,Medium,11,5,B,1,3,1
434,S00434,21,Male,25,Visual,17,Yes,88,78.820618936082,79,No,Medium,11,6,B,1,1,0
435,S00435,18,Female,25,Visual,20,Yes,57,76.55055811597,96,Yes,Medium,18,9,B,1,1,2
436,S00436,18,Male,46,Visual,19,Yes,83,86.638615299072,95,Yes,High,16,8,A,0,1,2
437,S00437,20,Male,18,Reading/Writing,4,No,59,80.5823265508166,69,No,Medium,18,7,B,1,2,3
438,S00438,27,Male,28,Reading/Writing,18,Yes,72,79.212116182749,51,Yes,Medium,27,9,B,1,3,1
439,S00439,27,Male,19,Reading/Writing,11,Yes,78,76.4131632704653,58,Yes,Medium,1,6,B,1,0,3
440,S00440,28,Female,30,Kinesthetic,11,No,50,78.9612957483962,76,Yes,Medium,20,8,B,1,3,1
441,S00441,22,Female,45,Visual,19,No,95,85.2620663428015,94,Yes,Low,11,9,A,0,1,2
442,S00442,26,Female,45,Visual,5,Yes,97,87.3016819962877,62,Yes,Medium,25,7,A,0,3,1
443,S00443,25,Female,15,Kinesthetic,15,No,96,56.1257770953201,65,Yes,High,22,4,C,2,3,1
444,S00444,27,Male,8,Visual,11,No,89,80.983956810207,75,No,Low,2,8,B,1,0,3
445,S00445,20,Male,25,Visual,4,No,100,70.7080893162764,64,Yes,Medium,18,10,B,1,0,1
446,S00446,22,Male,16,Reading/Writing,5,No,88,83.0578229518345,53,Yes,Medium,10,7,B,1,0,3
447,S00447,25,Female,44,Kinesthetic,15,No,75,85.7425798080091,73,Yes,Medium,4,8,A,0,1,1
448,S00448,22,Female,22,Visual,11,No,67,71.2043977345467,79,Yes,Medium,9,5,B,1,2,0
449,S00449,21,Female,32,Auditory,17,No,82,79.3290092215908,98,Yes,High,8,8,B,1,1,2
450,S00450,23,Male,27,Reading/Writing,10,Yes,80,70.2957726917329,84,Yes,Medium,29,10,B,1,3,1
451,S00451,25,Male,11,Reading/Writing,7,Yes,94,79.2812239300945,98,Yes,Medium,7,10,B,1,2,3
452,S00452,21,Male,30,Visual,9,Yes,90,63.1053433554829,77,Yes,High,21,4,C,2,1,0
453,S00453,27,Female,15,Reading/Writing,8,No,72,73.2009320648433,73,No,Medium,3,10,B,1,0,3
454,S00454,18,Female,22,Visual,6,No,69,84.5953596765907,100,Yes,Medium,10,8,B,1,2,0
455,S00455,28,Male,7,Auditory,15,Yes,99,80.4807228877235,97,Yes,Medium,14,7,B,1,0,0
456,S00456,21,Male,46,Kinesthetic,4,No,55,54.6390494378036,96,No,Medium,13,4,D,3,2,2
457,S00457,19,Male,6,Kinesthetic,0,Yes,68,59.3754079719737,68,Yes,Low,30,10,C,2,0,3
458,S00458,19,Other,26,Reading/Writing,4,No,93,64.7608560958921,79,Yes,High,9,4,C,2,2,0
459,S00459,28,Male,42,Auditory,8,Yes,90,68.726579973702,61,Yes,Medium,28,5,C,2,3,1
460,S00460,28,Female,34,Visual,8,Yes,68,71.9967866641438,70,Yes,Medium,5,10,B,1,0,1
461,S00461,22,Male,7,Visual,13,Yes,89,80.3902076801287,94,No,Low,27,8,B,1,2,0
462,S00462,19,Male,18,Visual,15,Yes,50,75.1663055584275,75,Yes,Medium,14,7,B,1,2,0
463,S00463,19,Female,24,Reading/Writing,0,Yes,67,85.4377133854949,94,No,Low,20,8,A,0,2,0
464,S00464,21,Male,5,Kinesthetic,18,Yes,65,64.3651024757548,57,No,Low,16,6,C,2,2,3
465,S00465,28,Male,15,Visual,5,No,71,69.3170168702455,50,Yes,Medium,21,9,C,2,0,3
466,S00466,29,Male,15,Auditory,5,Yes,72,53.8326051820528,66,No,Medium,9,4,D,3,0,3
467,S00467,24,Male,26,Visual,3,Yes,76,75.9332803946629,56,No,Medium,26,6,B,1,0,3
468,S00468,29,Male,39,Reading/Writing,7,No,96,90.8486336091351,53,Yes,Medium,26,7,A,0,3,1
469,S00469,22,Female,35,Auditory,19,Yes,50,50.9867991865974,56,Yes,Low,9,4,D,3,1,0
470,S00470,25,Female,13,Reading/Writing,7,Yes,78,76.6178818367785,93,Yes,Low,5,5,B,1,2,0
471,S00471,27,Female,26,Auditory,3,No,55,77.9735737390904,71,No,High,16,7,B,1,0,3
472,S00472,29,Female,47,Reading/Writing,15,Yes,58,81.3578094052372,55,Yes,Low,10,9,B,1,3,1
473,S00473,28,Male,23,Auditory,6,No,73,71.6330447018383,75,No,Medium,8,6,B,1,0,3
474,S00474,29,Female,13,Kinesthetic,20,No,50,69.1843770517773,86,Yes,Medium,20,6,C,2,3,1
475,S00475,26,Other,14,Visual,5,Yes,97,80.0600274137173,70,Yes,High,25,8,B,1,0,3
476,S00476,20,Male,13,Kinesthetic,1,Yes,78,73.1079144598737,81,No,Medium,17,6,B,1,2,0
477,S00477,28,Male,36,Reading/Writing,4,Yes,82,90.4894069581729,72,Yes,High,24,7,A,0,3,1
478,S00478,21,Female,22,Reading/Writing,5,Yes,73,77.4885239176827,79,Yes,Low,29,6,B,1,0,1
479,S00479,24,Female,48,Auditory,15,No,64,67.7207771699447,53,Yes,Low,8,10,C,2,3,1
480,S00480,23,Male,32,Auditory,16,Yes,84,84.012941377155,98,Yes,Medium,4,8,B,1,1,0
481,S00481,18,Female,43,Auditory,1,Yes,87,78.2732617127355,62,Yes,Medium,5,6,B,1,2,0
482,S00482,23,Female,9,Auditory,16,Yes,92,61.7075036292954,71,Yes,Low,28,5,C,2,3,1
483,S00483,28,Male,28,Reading/Writing,11,Yes,56,83.7005249762601,70,No,Low,25,8,B,1,3,1
484,S00484,26,Male,27,Kinesthetic,16,No,55,52.9754419556438,82,Yes,Medium,28,4,D,3,1,1
485,S00485,23,Male,37,Visual,19,No,60,74.9914027424273,83,Yes,Medium,0,5,B,1,1,2
486,S00486,28,Male,16,Auditory,16,No,62,64.8849244603607,71,Yes,Medium,2,10,C,2,0,1
487,S00487,29,Female,6,Kinesthetic,17,No,77,74.8770887972932,83,Yes,High,5,6,B,1,2,3
488,S00488,23,Male,9,Kinesthetic,0,No,69,75.0537407887134,79,Yes,Low,3,7,B,1,2,0
489,S00489,28,Male,47,Kinesthetic,16,Yes,55,73.176154534604,96,Yes,Low,28,5,B,1,1,2
490,S00490,18,Male,8,Auditory,15,Yes,54,62.6716588866106,78,No,Low,24,9,C,2,2,0
491,S00491,27,Male,39,Visual,1,Yes,86,87.1927276865611,80,Yes,Low,15,8,A,0,0,1
492,S00492,28,Male,6,Reading/Writing,15,Yes,94,59.6794669102243,73,Yes,Low,29,4,C,2,0,1
493,S00493,26,Male,47,Auditory,9,Yes,82,75.165955098059,92,Yes,Low,19,5,B,1,1,1
494,S00494,21,Male,42,Reading/Writing,17,Yes,90,89.1653392533723,98,Yes,Medium,2,9,A,0,1,2
495,S00495,25,Female,36,Reading/Writing,11,No,94,79.9700573880455,98,Yes,High,14,5,B,1,1,0
496,S00496,24,Female,40,Auditory,0,No,90,78.8566838402969,78,Yes,Medium,25,7,B,1,3,1
497,S00497,23,Female,25,Visual,18,Yes,77,78.9509831250864,89,Yes,Medium,23,9,B,1,1,2
